candidate_id,rank,score,reasoning
CAND_0030953,23,0.6903,"AI/ML engineer (7.8 yrs); evidence of retrieval/ranking work, vector/search infra, NLP/LLM exposure; product-company background; recruiter response 0.63."
CAND_0055905,24,0.6757,"AI/ML engineer (8.1 yrs); evidence of retrieval/ranking work, vector/search infra, NLP/LLM exposure; product-company background; recruiter response 0.87, active recently, open to work. Concern: outside India, no relocation."
CAND_0044855,25,0.6707,"AI/ML engineer (6.6 yrs); evidence of retrieval/ranking work, vector/search infra, NLP/LLM exposure; product-company background; recruiter response 0.57."
CAND_0068811,26,0.6476,"AI/ML engineer (8.0 yrs); evidence of retrieval/ranking work, vector/search infra, NLP/LLM exposure; product-company background; recruiter response 0.42, active recently, open to work."
CAND_0055992,27,0.6468,"AI/ML engineer (16.9 yrs); evidence of retrieval/ranking work, vector/search infra, NLP/LLM exposure; product-company background; recruiter response 0.72, open to work."
CAND_0075574,28,0.6375,"AI/ML engineer (5.7 yrs); evidence of retrieval/ranking work, vector/search infra, NLP/LLM exposure; product-company background; recruiter response 0.58, active recently, open to work."
CAND_0050454,29,0.6368,"AI/ML engineer (6.8 yrs); evidence of retrieval/ranking work, vector/search infra, NLP/LLM exposure; product-company background; recruiter response 0.77, active recently, open to work."
CAND_0051292,30,0.6256,"AI/ML engineer (5.2 yrs); evidence of retrieval/ranking work, vector/search infra, NLP/LLM exposure; recruiter response 0.52, open to work."
CAND_0031593,31,0.6191,"AI/ML engineer (7.8 yrs); evidence of retrieval/ranking work, vector/search infra, NLP/LLM exposure; product-company background; recruiter response 0.58, open to work. Concern: 90-day notice."
CAND_0027801,32,0.6188,"AI/ML engineer (7.4 yrs); evidence of retrieval/ranking work, vector/search infra, NLP/LLM exposure; recruiter response 0.65, open to work. Concern: 120-day notice."
CAND_0092278,33,0.6143,"AI/ML engineer (6.8 yrs); evidence of retrieval/ranking work, vector/search infra, NLP/LLM exposure; product-company background; recruiter response 0.07, inactive 201d. Concern: 90-day notice."
CAND_0094759,34,0.6062,"AI/ML engineer (8.6 yrs); evidence of retrieval/ranking work, vector/search infra, NLP/LLM exposure; product-company background; recruiter response 0.11."
CAND_0041610,35,0.5971,"AI/ML engineer (6.7 yrs); evidence of retrieval/ranking work, vector/search infra, NLP/LLM exposure; product-company background; recruiter response 0.52, active recently, open to work."
CAND_0010685,36,0.5847,"AI/ML engineer (6.7 yrs); evidence of retrieval/ranking work, vector/search infra, NLP/LLM exposure; product-company background; recruiter response 0.83, open to work."
CAND_0044883,37,0.5813,"AI/ML engineer (6.3 yrs); evidence of retrieval/ranking work, vector/search infra, NLP/LLM exposure; product-company background; recruiter response 0.84, active recently. Concern: 90-day notice."
CAND_0027691,38,0.5704,"AI/ML engineer (6.5 yrs); evidence of retrieval/ranking work, vector/search infra, NLP/LLM exposure; product-company background; recruiter response 0.68, open to work."
CAND_0033861,39,0.5693,"AI/ML engineer (8.0 yrs); evidence of retrieval/ranking work, vector/search infra, NLP/LLM exposure; product-company background; recruiter response 0.16."
CAND_0057563,40,0.5644,"AI/ML engineer (6.8 yrs); evidence of retrieval/ranking work, vector/search infra, NLP/LLM exposure; product-company background; recruiter response 0.83."
CAND_0079064,41,0.5630,"AI/ML engineer (5.2 yrs); evidence of retrieval/ranking work, vector/search infra, NLP/LLM exposure; product-company background; recruiter response 0.91, open to work. Concern: 120-day notice."
CAND_0010770,42,0.5578,"AI/ML engineer (15.2 yrs); evidence of retrieval/ranking work, vector/search infra, NLP/LLM exposure; product-company background; recruiter response 0.73, active recently, open to work."
CAND_0036863,43,0.5546,"AI/ML engineer (4.3 yrs); evidence of retrieval/ranking work, vector/search infra, NLP/LLM exposure; product-company background; recruiter response 0.46, open to work."
CAND_0093331,44,0.5436,"AI/ML engineer (16.1 yrs); evidence of retrieval/ranking work, vector/search infra, NLP/LLM exposure; product-company background; recruiter response 0.41."
CAND_0003977,45,0.5406,"AI/ML engineer (4.6 yrs); evidence of retrieval/ranking work, vector/search infra, NLP/LLM exposure; product-company background; recruiter response 0.55."
CAND_0052682,46,0.5385,"AI/ML engineer (6.6 yrs); evidence of retrieval/ranking work, vector/search infra, NLP/LLM exposure; product-company background; recruiter response 0.88, open to work."
CAND_0041611,47,0.5378,"AI/ML engineer (6.4 yrs); evidence of retrieval/ranking work, vector/search infra, NLP/LLM exposure; product-company background; recruiter response 0.07, inactive 175d."
CAND_0070398,48,0.5364,"AI/ML engineer (7.2 yrs); evidence of retrieval/ranking work, vector/search infra, NLP/LLM exposure; product-company background; recruiter response 0.60, open to work. Concern: 120-day notice."
CAND_0061265,49,0.5320,"AI/ML engineer (6.6 yrs); evidence of retrieval/ranking work, vector/search infra, NLP/LLM exposure; product-company background; recruiter response 0.94, open to work. Concern: 120-day notice."
CAND_0062247,50,0.5310,"AI/ML engineer (7.3 yrs); evidence of retrieval/ranking work, vector/search infra, NLP/LLM exposure; recruiter response 0.78, open to work."
CAND_0017960,51,0.5303,"AI/ML engineer (7.7 yrs); evidence of retrieval/ranking work, vector/search infra, NLP/LLM exposure; product-company background; recruiter response 0.72, active recently, open to work."
CAND_0002025,52,0.5290,"AI/ML engineer (5.9 yrs); evidence of retrieval/ranking work, NLP/LLM exposure, ranking-eval experience; product-company background; recruiter response 0.80, active recently, open to work."
CAND_0028793,53,0.5195,"AI/ML engineer (7.2 yrs); evidence of retrieval/ranking work, vector/search infra, NLP/LLM exposure; recruiter response 0.57, open to work. Concern: 120-day notice."
CAND_0009691,54,0.5103,"AI/ML engineer (6.2 yrs); evidence of retrieval/ranking work, NLP/LLM exposure; recruiter response 0.64, active recently, open to work. Concern: 120-day notice."
CAND_0054394,55,0.5093,"AI/ML engineer (4.1 yrs); evidence of retrieval/ranking work, vector/search infra, NLP/LLM exposure; recruiter response 0.64, active recently, open to work."
CAND_0093912,56,0.4999,"AI/ML engineer (5.3 yrs); evidence of retrieval/ranking work, vector/search infra, NLP/LLM exposure; recruiter response 0.66, active recently, open to work."
CAND_0036184,57,0.4972,"AI/ML engineer (6.0 yrs); evidence of retrieval/ranking work, vector/search infra, NLP/LLM exposure; recruiter response 0.90, active recently, open to work."
CAND_0098846,58,0.4959,"AI/ML engineer (7.6 yrs); evidence of retrieval/ranking work, vector/search infra, NLP/LLM exposure; recruiter response 0.62, open to work."
CAND_0080766,59,0.4936,"AI/ML engineer (8.8 yrs); evidence of retrieval/ranking work, vector/search infra, NLP/LLM exposure; product-company background; recruiter response 0.66."
CAND_0054123,60,0.4887,"AI/ML engineer (4.7 yrs); evidence of retrieval/ranking work, vector/search infra, NLP/LLM exposure; recruiter response 0.87, active recently."
CAND_0086151,61,0.4835,"AI/ML engineer (7.7 yrs); evidence of retrieval/ranking work, vector/search infra, NLP/LLM exposure; product-company background; recruiter response 0.52, open to work. Concern: 120-day notice."
CAND_0066376,62,0.4826,"AI/ML engineer (5.7 yrs); evidence of retrieval/ranking work, vector/search infra, NLP/LLM exposure; recruiter response 0.51, active recently, open to work. Concern: 90-day notice."
CAND_0076163,63,0.4816,"AI/ML engineer (6.9 yrs); evidence of retrieval/ranking work, NLP/LLM exposure; recruiter response 0.84, active recently, open to work."
CAND_0050876,64,0.4815,"AI/ML engineer (6.0 yrs); evidence of retrieval/ranking work, NLP/LLM exposure; product-company background; recruiter response 0.67, active recently, open to work. Concern: 90-day notice."
CAND_0014440,65,0.4784,"AI/ML engineer (6.4 yrs); evidence of retrieval/ranking work, NLP/LLM exposure; recruiter response 0.64, active recently, open to work."
CAND_0075249,66,0.4755,"AI/ML engineer (6.2 yrs); evidence of retrieval/ranking work, vector/search infra, NLP/LLM exposure; recruiter response 0.82, open to work."
CAND_0044262,67,0.4749,"AI/ML engineer (6.9 yrs); evidence of retrieval/ranking work, NLP/LLM exposure; product-company background; recruiter response 0.73, open to work. Concern: 90-day notice."
CAND_0096172,68,0.4734,"AI/ML engineer (5.2 yrs); evidence of retrieval/ranking work, vector/search infra, NLP/LLM exposure; product-company background; recruiter response 0.47, active recently."
CAND_0018722,69,0.4725,"AI/ML engineer (6.6 yrs); evidence of retrieval/ranking work, vector/search infra, NLP/LLM exposure; product-company background; recruiter response 0.79, open to work. Concern: 90-day notice."
CAND_0017648,70,0.4715,"AI/ML engineer (4.0 yrs); evidence of retrieval/ranking work, NLP/LLM exposure; product-company background; recruiter response 0.62, open to work. Concern: 120-day notice."
CAND_0030348,71,0.4695,"AI/ML engineer (4.5 yrs); evidence of retrieval/ranking work, vector/search infra, NLP/LLM exposure; recruiter response 0.54, open to work."
CAND_0099401,72,0.4638,"AI/ML engineer (7.7 yrs); evidence of retrieval/ranking work, NLP/LLM exposure; product-company background; recruiter response 0.42, active recently. Concern: 90-day notice."
CAND_0007411,73,0.4607,"AI/ML engineer (8.0 yrs); evidence of retrieval/ranking work, vector/search infra, NLP/LLM exposure; product-company background; recruiter response 0.12, inactive 176d."
CAND_0074735,74,0.4579,"AI/ML engineer (5.5 yrs); evidence of vector/search infra, NLP/LLM exposure; product-company background; recruiter response 0.77, open to work. Concern: 90-day notice."
CAND_0058575,75,0.4559,"AI/ML engineer (5.8 yrs); evidence of retrieval/ranking work, vector/search infra, NLP/LLM exposure; product-company background; recruiter response 0.69, open to work. Concern: 90-day notice."
CAND_0084819,76,0.4558,"AI/ML engineer (4.5 yrs); evidence of retrieval/ranking work, vector/search infra, NLP/LLM exposure; recruiter response 0.74, active recently, open to work. Concern: 120-day notice."
CAND_0087630,77,0.4545,"AI/ML engineer (7.2 yrs); evidence of retrieval/ranking work, NLP/LLM exposure; product-company background; recruiter response 0.45."
CAND_0040117,78,0.4488,"AI/ML engineer (6.5 yrs); evidence of retrieval/ranking work, vector/search infra, NLP/LLM exposure; recruiter response 0.66, open to work."
CAND_0065878,79,0.4483,"AI/ML engineer (7.8 yrs); evidence of retrieval/ranking work, NLP/LLM exposure; product-company background; recruiter response 0.48, open to work."
CAND_0060054,80,0.4471,"AI/ML engineer (6.4 yrs); evidence of retrieval/ranking work, vector/search infra, NLP/LLM exposure; product-company background; recruiter response 0.86."
CAND_0069638,81,0.4468,"AI/ML engineer (6.2 yrs); evidence of retrieval/ranking work, NLP/LLM exposure; recruiter response 0.64, active recently, open to work."
CAND_0051004,82,0.4448,"AI/ML engineer (4.7 yrs); evidence of vector/search infra, NLP/LLM exposure; product-company background; recruiter response 0.41, active recently, open to work."
CAND_0065786,83,0.4362,"AI/ML engineer (4.9 yrs); evidence of retrieval/ranking work; product-company background; recruiter response 0.89, active recently, open to work."
CAND_0053695,84,0.4362,"AI/ML engineer (5.8 yrs); evidence of retrieval/ranking work, vector/search infra, NLP/LLM exposure; product-company background; recruiter response 0.60, open to work."
CAND_0041568,85,0.4342,"AI/ML engineer (5.2 yrs); evidence of retrieval/ranking work, vector/search infra, NLP/LLM exposure; product-company background; recruiter response 0.52, open to work. Concern: 90-day notice, outside India, no relocation."
CAND_0043228,86,0.4332,"AI/ML engineer (6.8 yrs); evidence of retrieval/ranking work, vector/search infra, NLP/LLM exposure; product-company background; recruiter response 0.41, active recently."
CAND_0010149,87,0.4332,"AI/ML engineer (6.9 yrs); evidence of retrieval/ranking work; product-company background; recruiter response 0.82, active recently, open to work. Concern: 90-day notice."
CAND_0026532,88,0.4328,"AI/ML engineer (4.8 yrs); evidence of retrieval/ranking work, vector/search infra, NLP/LLM exposure; product-company background; recruiter response 0.52, open to work. Concern: 90-day notice."
CAND_0012957,89,0.4295,"AI/ML engineer (4.9 yrs); evidence of retrieval/ranking work, NLP/LLM exposure; product-company background; recruiter response 0.67, active recently. Concern: 120-day notice."
CAND_0042506,90,0.4277,"AI/ML engineer (4.2 yrs); evidence of retrieval/ranking work, vector/search infra, NLP/LLM exposure; product-company background; recruiter response 0.48, active recently, open to work."
CAND_0020877,91,0.4277,"AI/ML engineer (5.1 yrs); evidence of retrieval/ranking work, vector/search infra, NLP/LLM exposure; recruiter response 0.66."
CAND_0047521,92,0.4269,"AI/ML engineer (4.4 yrs); evidence of retrieval/ranking work; product-company background; recruiter response 0.83, active recently, open to work. Concern: 120-day notice."
CAND_0005538,93,0.4249,"AI/ML engineer (5.9 yrs); evidence of retrieval/ranking work, NLP/LLM exposure, ranking-eval experience; product-company background; recruiter response 0.81, active recently, open to work. Concern: 90-day notice."
CAND_0052335,94,0.4216,"AI/ML engineer (6.4 yrs); evidence of retrieval/ranking work, vector/search infra, NLP/LLM exposure; product-company background; recruiter response 0.79, open to work."
CAND_0000031,95,0.4213,"AI/ML engineer (6.0 yrs); evidence of retrieval/ranking work, NLP/LLM exposure; product-company background; recruiter response 0.91, active recently, open to work."
CAND_0089552,96,0.4193,"AI/ML engineer (6.0 yrs); evidence of retrieval/ranking work, vector/search infra, NLP/LLM exposure; product-company background; recruiter response 0.49, active recently. Concern: 120-day notice."
CAND_0070485,97,0.4175,"AI/ML engineer (6.4 yrs); evidence of retrieval/ranking work, vector/search infra, NLP/LLM exposure; product-company background; recruiter response 0.45, open to work. Concern: 120-day notice."
CAND_0006557,98,0.4084,"AI/ML engineer (7.9 yrs); evidence of retrieval/ranking work, NLP/LLM exposure; recruiter response 0.63, open to work. Concern: 120-day notice."
CAND_0039383,99,0.4083,"AI/ML engineer (7.1 yrs); evidence of retrieval/ranking work, vector/search infra, NLP/LLM exposure; recruiter response 0.61, open to work. Concern: 90-day notice."
CAND_0081686,100,0.4000,"AI/ML engineer (6.0 yrs); evidence of retrieval/ranking work, vector/search infra, NLP/LLM exposure; product-company background; recruiter response 0.91. Concern: outside India, no relocation."
